concept,answer,concept_id,run_nr
hammer,"It has a handle, it has a head, it is made of metal, it is used for pounding nails, it is a tool, it can be heavy, it can have different sizes and shapes, it can be used for demolition, it can be used for construction, and it can be used for shaping materials.",hammer,22
hamster,"It is a small rodent, it has fur, it has four legs, it has sharp teeth, it is a pet, it is active at night, it can be trained, it likes to run on wheels, it likes to burrow, it eats seeds and vegetables, it has a short lifespan, it is social and can live in",hamster,22
harmonica,"It is a musical instrument, it is small and portable, it has reeds inside, it is played by blowing and sucking air through the holes, it can produce different notes depending on the mouth position, it is made of metal or plastic, it has a comb-like structure, it is used in various genres of music such as blues and folk",harmonica,22
harp,"It has strings, it is a musical instrument, it is played by plucking strings, it has a sound box, it has pedals, it is large in size, it is made of wood, it is associated with classical music, it is played with the hands, it has a soothing sound, it has a curved shape and it is often",harp,22
hatchet,"It has a sharp blade, it is a small axe, it is used for chopping wood, it is made of metal, it has a wooden handle, it is portable, it is used for camping and outdoor activities, it is a tool, it can be dangerous if not used properly, it can be used for self-defense, and it requires",hatchet,22
hawk,"It has wings, it is a bird of prey, it has sharp talons, it has a hooked beak, it has excellent eyesight, it hunts during the day, it can fly at high speeds, it has feathers, it is carnivorous, it is found in many parts of the world, it often nests in trees or on",hawk,22
helmet,"It is worn on the head, it is protective, it is made of hard material, it has a chinstrap, it is worn in sports or for safety purposes, it can be customized with designs or logos, it can be made of different materials (such as plastic or metal), it has padding on the inside for comfort, it covers the",helmet,22
helicopter,"It has propellers, it can fly, it has a cockpit, it can hover in the air, it can move vertically and horizontally, it is used for transportation, it is used for rescue missions, it is used for military operations, it can carry passengers and cargo, it has blades, it has engines, it is noisy, it requires",helicopter,22
hoe,"It has a long handle, it has a flat blade, it is used for gardening, it is used for weeding, it is made of metal, it is heavy, it is used for breaking up soil, it can be used for digging, it is a tool, it is used outdoors, and it requires physical effort to use.",hoe,22
horse,"It has four legs, it is a mammal, it is used for riding or pulling carts, it has a mane and tail, it can be trained, it has hooves, it can run fast, it eats hay and grass, it is domesticated, it can be different colors (such as brown, black or white), it has",horse,22
hose,"It is a garment worn on legs, it is made of material, it comes in various lengths, it can be opaque or sheer, it is worn by women, it can be worn with skirts or dresses, it can be patterned or plain, it can be made of nylon or silk, it can be footed or footless, it",hose,22
hyena,"It has fur, it is a mammal, it has sharp teeth, it is a scavenger, it lives in packs, it is found in Africa and Asia, it has a distinctive laugh-like vocalization, it is a predator, it has a strong sense of smell, it is adaptable to different habitats, it has a powerful jaw for",hyena,22
iguana,"It is a reptile, it has scales, it is green in color, it has a long tail, it has sharp claws, it is cold-blooded, it can change colors, it lives in trees or on land, it is herbivorous, it can grow up to 6 feet long, it has a spiny crest along",iguana,22
jacket,"It has sleeves, it is worn on the upper body, it is made of various materials (such as leather, denim, or wool), it can have buttons or a zipper for closure, it can have pockets, it can be lined for warmth, it can be worn for fashion or function, it comes in different styles (such as bomber,",jacket,22
jar,"It is made of glass or plastic, it has a lid, it is used for storing food or other items, it is cylindrical or square-shaped, it comes in different sizes, it can be reused, it can be sealed to keep contents fresh, it can be transparent or opaque, and it is commonly found in kitchens and pantries.",jar,22
jeans,"They are made of denim fabric, they have pockets, they are worn on legs, they come in different styles (e.g. skinny, bootcut, straight leg), they are durable, they can be dressed up or down, they are versatile, they can be worn by both men and women, they have a zipper or button closure, they",jeans,22
jeep,"It has four-wheel drive, it is a type of vehicle, it has a rugged exterior, it is designed for off-road use, it has a high ground clearance, it is often used for military purposes, it has a removable top, it can seat multiple passengers, it has a powerful engine, it can tow heavy loads, it is durable",jeep,22
key,"It is small, it is made of metal, it is used to unlock or lock doors, it has ridges or notches, it can be duplicated, it can be lost easily, it comes in different shapes and sizes, it is essential for security, it can be used as a symbol of access or authority, and it can be attached",key,22
kettle,"It is a kitchen appliance, it is used for heating water, it has a spout, it has a handle, it has a lid, it can be electric or stovetop, it comes in different sizes and shapes, it can be made of various materials such as stainless steel or glass, it has an on/off switch or button",kettle,22
