blowtorch,"It produces flames, it is handheld, it is used for welding and soldering, it uses gas or fuel, it has a trigger or valve to control the flame, it can reach high temperatures, it is a tool for heating and melting metal, it requires protective gear to use safely, it can be used for cooking or culinary purposes, it",blowtorch,22
blueberry,"It is small, it is round, it is a fruit, it is blue/purple in color, it has a sweet taste, it has a soft texture, it is high in antioxidants, it grows on bushes, it is a summer fruit, it can be eaten fresh or used in baking/cooking, it is low in calories and it",blueberry,22
boar,"It is a wild pig, it has tusks, it is omnivorous, it has a hairy body, it is hunted for sport and food, it has a strong sense of smell, it lives in groups called sounders, it is found in many parts of the world, it can be aggressive when threatened, it has a thick hide",boar,22
board game,"It is a game, it is played on a flat surface, it involves players, it has rules, it has pieces or tokens, it can be competitive or cooperative, it can be educational or entertaining, it requires strategy or luck, it can be played indoors or outdoors, it can be for all ages or specific age groups, it can have",board_game,22
boat,"It floats on water, it has a hull, it is propelled by oars or an engine, it can carry people or cargo, it is used for transportation or recreation, it can be made of wood, metal, or fiberglass, it has a steering mechanism, it can be small or large in size, it can have a cabin or open",boat,22
bobsled,"It is a winter sport equipment, it is made of metal and/or fiberglass, it has runners on the bottom, it is designed for speed, it can carry two or more people, it is pushed at the start of the race, it is steered by the driver, it can reach high speeds up to 90 miles per hour, it",bobsled,22
bok choy,"It is a vegetable, it has green leaves, it has white stems, it is a type of Chinese cabbage, it is low in calories, it is high in nutrients, it is crunchy, it is used in stir-fries and soups, it is easy to grow, it can be eaten raw or cooked, it has a mild flavor",bok_choy,22
bolo tie,"It is worn around the neck, it has a decorative slide or clasp, it is made of leather or braided cord, it is associated with western fashion, it is a type of necktie, it is often adorned with a decorative metal piece, it is worn by both men and women, it is a symbol of individuality and personal",bolo_tie,22
bologna,"It is a type of sausage, it is made of meat (usually pork, beef, or a combination), it is usually pre-cooked, it is sliced for sandwiches, it has a smooth texture, it has a mild flavor, it is often served with cheese and/or mustard, it can be found in the deli section of a grocery",bologna,22
bomb,"It is explosive, it is dangerous, it can cause destruction, it is used as a weapon, it has a timer or trigger, it can be hidden or disguised, it can be deadly, it can be small or large, it can cause fear or panic, it is illegal to possess without proper authorization, and it requires specialized training to handle",bomb,22
bone,"It is a part of the skeletal system, it is hard, it is strong, it can fracture or break, it can heal, it has a shape, it supports the body, it contains marrow, it can be used for medical purposes (such as bone grafts), it is made of collagen and minerals (such as calcium and phosphorus",bone,22
bonnet,"It is a hat, it covers the head and neck, it ties under the chin, it is often worn by babies and young children, it can be made of fabric or knit material, it has a brim or visor to shade the face, it is often decorated with lace or ribbons, it can be folded for storage, and",bonnet,22
bonsai,"It is a miniature tree, it is grown in a small pot, it is trimmed and shaped to maintain its small size, it is a form of art, it requires specific care and attention, it can live for many years, it is often associated with Japanese culture, it can be indoor or outdoor, it requires pruning and wiring to maintain its",bonsai,22
book,"It has pages, it contains written or printed information, it can be fiction or non-fiction, it has a cover, it can be hardcover or paperback, it can be read for entertainment or education, it can be borrowed from a library, it can be purchased in a bookstore, it has a title and author, it is portable, it",book,22
bookmark,"It is thin, it is flat, it is used to mark a page in a book, it can be made of paper or cardstock, it can have a design or image on it, it is small enough to fit inside a book, it is used to remember where you left off reading, it can be personalized or customized, it is",bookmark,22
bookshelf,"It has shelves, it is used to store books, it is made of wood or other materials, it can be freestanding or mounted on a wall, it has a back panel or can be open-backed, it can have adjustable shelves, it can be decorative or plain, it can come in different sizes and shapes, it is used in",bookshelf,22
boomerang,"It is a curved shape, it is made of wood or plastic, it is used as a throwing tool, it returns to the thrower, it is used for hunting or sport, it is lightweight, it has aerodynamic properties, it has a unique shape, it is associated with Australian Aboriginal culture, and it requires skill to use effectively.",boomerang,22
