preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it has a seat,tricycle,17,10,9,has a seat
it can carry one person,tricycle,17,1,1,carries one person
it is used for transport,tricycle,17,8,3,is used for transport
it is used for sport,tricycle,17,7,1,is used for sport
it is used for fun,tricycle,17,8,4,is used for fun
it is used by children and it has two wheels,tricycle,17,7,3,is used by children
it is used by children and it has two wheels,tricycle,17,9,1,has two wheels
it is a musical instrument,trombone,17,10,5,is an instrument
it is a musical instrument,trombone,17,10,4,is musical
it is a musical instrument,trombone,17,10,4,is a musical instrument
it is brass,trombone,17,7,3,is brass
it is played with a slide,trombone,17,2,2,is played with a slide
it has a mouthpiece,trombone,17,10,9,has a mouthpiece
it has a bell,trombone,17,8,6,has a bell
it is long and it has a long tube,trombone,17,6,2,has a long tube
it is long and it has a long tube,trombone,17,10,2,is long
it is three legged,tripod,17,2,2,is three legged
it is used for photography,tripod,17,6,6,is used for photography
it is a support,tripod,17,2,2,is a support
it has three legs,tripod,17,8,8,has three legs
it has a head and it is used for stable shots,tripod,17,1,1,is used for stable shots
it has a head and it is used for stable shots,tripod,17,10,5,has a head
it is a bird,turkey,17,10,9,is a bird
it has feathers,turkey,17,10,9,has feathers
it has a beak,turkey,17,10,9,has a beak
it has a wattle,turkey,17,5,5,has a wattle
it does have wings,turkey,17,7,4,does have wings
it does have legs,turkey,17,5,2,does have legs
it does have a neck,turkey,17,2,1,does have a neck
it does have a tail,turkey,17,7,2,does have a tail
it does have a head and it is an animal,turkey,17,5,1,does have a head
it does have a head and it is an animal,turkey,17,10,2,is an animal
it has a shell,turtle,17,10,9,has a shell
it is a reptile,turtle,17,10,8,is a reptile
it lives in water,turtle,17,10,5,lives in water
it does have a long life span,turtle,17,2,2,does have a long life span
it has a long neck,turtle,17,10,4,has a long neck
it has flippers,turtle,17,8,5,has flippers
it does live in the sea,turtle,17,7,2,does live in the sea
it is slow,turtle,17,9,5,is slow
it does lay eggs and it is a reptile,turtle,17,6,3,does lay eggs
it is big,truck,17,10,8,is big
it is heavy,truck,17,10,1,is heavy
it has wheels,truck,17,10,10,has wheels
it is a vehicle,truck,17,10,5,is a vehicle
it has a cabin,truck,17,9,5,has a cabin
it has a back,truck,17,10,1,has a back
it has a bonnet and it is used for transporting goods,truck,17,6,2,has a bonnet
it has a bonnet and it is used for transporting goods,truck,17,8,5,is used to transport goods
it is a musical instrument,trumpet,17,10,3,is an instrument
it is a musical instrument,trumpet,17,10,3,is musical
it is a musical instrument,trumpet,17,10,3,is a musical instrument
it is used to make a loud noise,trumpet,17,1,1,is used to make a loud noise
it has a mouthpiece,trumpet,17,10,7,has a mouthpiece
it is played by blowing,trumpet,17,5,2,is played by blowing
it has a tube,trumpet,17,6,5,has a tube
it is long and it has a wide bell,trumpet,17,1,1,has a wide bell
it is long and it has a wide bell,trumpet,17,10,5,is long
it is a brass instrument,tuba,17,10,10,is a brass instrument
it is loud,tuba,17,8,4,is loud
it has a mouthpiece,tuba,17,10,7,has a mouthpiece
it has a wide mouthpiece,tuba,17,1,1,has a wide mouthpiece
it has a slide,tuba,17,9,2,has a slide
it has a tube,tuba,17,6,1,has a tube
it is played in an orchestra,tuba,17,9,6,is played in an orchestra
it is used in military bands and it can play low notes,tuba,17,1,1,plays low notes
it is used in military bands and it can play low notes,tuba,17,1,1,is used in military bands
it has a keyboard,typewriter,17,8,7,has a keyboard
it is old fashioned,typewriter,17,6,6,is old fashioned
it is heavy,typewriter,17,10,3,is heavy
it is noisy,typewriter,17,7,1,is noisy
it has a ribbon,typewriter,17,4,3,has a ribbon
it does type,typewriter,17,3,3,does type
it has keys,typewriter,17,10,7,has keys
it is made of wood,typewriter,17,10,2,is made of wood
it has a carriage return and it is used for typing,typewriter,17,4,4,is used to type
it has a carriage return and it is used for typing,typewriter,17,1,1,has a carriage return
it is used in rain,umbrella,17,2,2,is used in the rain
it is portable,umbrella,17,8,2,is portable
it is used to keep dry,umbrella,17,2,2,is used to keep dry
it covers a person,umbrella,17,1,1,covers a person
it is made of fabric,umbrella,17,9,3,is made of fabric
it has a handle,umbrella,17,10,8,has a handle
it has a pointy end,umbrella,17,5,1,has a pointy end
it has a flat end and it is used to shelter oneself,umbrella,17,1,1,is used to shelter oneself
it has a flat end and it is used to shelter oneself,umbrella,17,7,1,has a flat end
it is difficult to ride,unicycle,17,1,1,is difficult to ride
it is a one wheeled vehicle,unicycle,17,1,1,is a one wheeled vehicle
it does have a seat,unicycle,17,7,2,does have a seat
it has no pedals,unicycle,17,1,1,has a pedal
it is small,unicycle,17,10,1,is small
it has a handlebar and it is used for sport,unicycle,17,7,2,has a handlebar
it has a handlebar and it is used for sport,unicycle,17,7,1,is used for sport
it is big,van,17,10,5,is big
it is old fashioned,van,17,6,1,is old fashioned
it is used for transporting goods,van,17,8,5,is used to transport goods
it has a flat bed,van,17,4,1,has a flat bed
it is a vehicle,van,17,10,7,is a vehicle
it is used for business purposes,van,17,2,2,is used for business purposes
it has a sliding door,van,17,1,1,has a sliding door
it has seats and it is used for transporting goods,van,17,10,10,has a seat
it is worn by women,veil,17,10,8,is worn by women
it is thin,veil,17,10,4,is thin
it covers the face,veil,17,8,8,covers the face
it is long,veil,17,10,2,is long
it has a hole for the eyes,veil,17,1,1,has a hole for the eyes
it is white and it has a lace trim,veil,17,1,1,has a lace trim
it is white and it has a lace trim,veil,17,10,9,is white
it is old fashioned,violin,17,6,1,is old fashioned
it is a stringed instrument,violin,17,7,2,is a stringed instrument
it is small,violin,17,10,1,is small
it is brown,violin,17,10,1,is brown
it has four strings,violin,17,10,6,has four strings
it has a long neck,violin,17,10,1,has a long neck
it has a curved body and it is used in music,violin,17,5,1,is used in music
it has a curved body and it is used in music,violin,17,1,1,has a curved body
it is a mammal,walrus,17,10,9,is a mammal
it is big,walrus,17,10,6,is big
it is hairy,walrus,17,8,3,is hairy
it has a tusked mouth,walrus,17,1,1,has a tusked mouth
it has whiskers,walrus,17,10,7,has whiskers
it has a long snout,walrus,17,6,2,has a long snout
it does live in the sea,walrus,17,7,1,does live in the sea
it does have a thick layer of blubber,walrus,17,1,1,does have a thick layer of blubber
it does have ivory teeth,walrus,17,1,1,does have ivory teeth
it is black and yellow,wasp,17,10,6,is black
it is black and yellow,wasp,17,10,6,is yellow
it is found in the garden,wasp,17,6,2,is found in the garden
it is dangerous,wasp,17,10,4,is dangerous
it has a stinger,wasp,17,8,7,has a stinger
it has a body,wasp,17,10,4,has a body
it has wings,wasp,17,10,3,has wings
it is fast and it is an insect,wasp,17,8,1,is an insect
it is fast and it is an insect,wasp,17,10,1,is fast
it is used in magic,wand,17,2,2,is used for magic
it is a stick,wand,17,7,4,is a stick
it is used in sport,wand,17,3,1,is used in sport
it is used in games,wand,17,6,1,is used in games
it is old fashioned,wand,17,6,1,is old fashioned
it is light,wand,17,8,1,is light
it is flexible,wand,17,10,1,is flexible
it has a core,wand,17,9,5,has a core
it has a tip,wand,17,9,5,has a tip
it is dangerous,wand,17,10,1,is dangerous
it has an arch,wand,17,1,1,has an arch
it has a handle and it is made of wood,wand,17,10,9,has a handle
it has a handle and it is made of wood,wand,17,10,9,is made of wood
it is large,whale,17,8,1,is big
it is a mammal,whale,17,10,10,is a mammal
it has a blowhole,whale,17,8,5,has a blowhole
it has a tail,whale,17,10,8,has a tail
it has flippers,whale,17,8,2,has flippers
it is aquatic,whale,17,6,1,is aquatic
it is warm blooded,whale,17,1,1,is warm blooded
it has teeth,whale,17,10,1,has teeth
it does have hair and it does not have a backbone,whale,17,1,1,does not have a backbone
it does have hair and it does not have a backbone,whale,17,6,1,does have hair
it is round,wheel,17,10,9,is round
it is a circle,wheel,17,2,1,is a circle
it is a shape,wheel,17,3,1,is a shape
it has spokes,wheel,17,10,10,has spokes
it is made of wood,wheel,17,10,1,is made of wood
it does turn,wheel,17,5,4,does turn
it has a rim,wheel,17,10,6,has a rim
it is useful and it has a center,wheel,17,4,1,is useful
it is useful and it has a center,wheel,17,6,4,has a center
it is a cart,wheelbarrow,17,1,1,is a cart
it has handles,wheelbarrow,17,9,6,has a handle
it is used in the garden,wheelbarrow,17,8,2,is used in the garden
it is used to carry things,wheelbarrow,17,10,5,is used to carry things
it has a frame,wheelbarrow,17,8,4,has a frame
it has wheels,wheelbarrow,17,10,7,has wheels
it is useful,wheelbarrow,17,4,2,is useful
it has a tray and it is made of metal,wheelbarrow,17,1,1,has a tray
it has a tray and it is made of metal,wheelbarrow,17,10,3,is made of metal
it is long,whip,17,10,7,is long
it is flexible,whip,17,10,4,is flexible
it is dangerous,whip,17,10,1,is dangerous
it has a handle,whip,17,10,9,has a handle
it is made of leather,whip,17,10,9,is made of leather
it has a lash,whip,17,3,3,has a lash
it is used for punishment,whip,17,3,3,is used for punishment
it is used in sport and it has a lash,whip,17,3,2,is used in sport
it has a head,worm,17,10,6,has a head
it has a body,worm,17,10,4,has a body
it is segmented,worm,17,1,1,is segmented
it has an eye,worm,17,3,1,has eyes
it has a mouth,worm,17,9,4,has a mouth
it is blind,worm,17,1,1,is blind
it does crawl,worm,17,3,1,does crawl
it does wriggle and it is an invertebrate,worm,17,2,2,does wriggle
it does wriggle and it is an invertebrate,worm,17,7,2,is an invertebrate
it is used for signalling,whistle,17,1,1,is used to signal
it is loud,whistle,17,8,2,is loud
it is used for sport,whistle,17,7,1,is used for sport
it is a musical instrument,whistle,17,10,4,is an instrument
it is a musical instrument,whistle,17,10,3,is musical
it is a musical instrument,whistle,17,10,3,is a musical instrument
it does produce sound,whistle,17,4,2,does produce sound
it has a mouthpiece,whistle,17,10,3,has a mouthpiece
it is used for music and it has a hole,whistle,17,10,3,has holes
it is used for music and it has a hole,whistle,17,3,1,is used in music
it is nocturnal,bat1,17,9,8,is nocturnal
it has a body,bat1,17,10,1,has a body
it has wings,bat1,17,10,7,has wings
it is brown,bat1,17,10,1,is brown
it has a flat face,bat1,17,6,2,has a flat face
it has sharp teeth,bat1,17,10,2,has sharp teeth
it is found in caves,bat1,17,4,3,is found in caves
it flies by night,bat1,17,1,1,flies by night
it is found in the tropics and it is a mammal,bat1,17,10,7,is a mammal
it is found in the tropics and it is a mammal,bat1,17,5,1,is found in the tropics
it is a large boat,yacht,17,10,8,is a boat
it is a large boat,yacht,17,8,3,is big
it is a large boat,yacht,17,2,1,is a large boat
it is used for pleasure,yacht,17,4,2,is used for pleasure
it is expensive,yacht,17,10,3,is expensive
it has sails,yacht,17,9,8,has sails
it has an engine,yacht,17,10,4,has an engine
it has a cabin,yacht,17,9,7,has a cabin
it is used on the sea,yacht,17,1,1,is used on the sea
it is luxurious,yacht,17,4,1,is luxurious
it has a rudder,yacht,17,8,6,has a rudder
it is fast and it has a keel,yacht,17,2,2,has a keel
it is fast and it has a keel,yacht,17,10,1,is fast
it is young,calf1,17,8,8,is young
it is small,calf1,17,10,6,is small
it is soft,calf1,17,10,1,is soft
it is cute,calf1,17,6,3,is cute
it has a head,calf1,17,10,4,has a head
it has ears,calf1,17,8,2,has ears
it has horns,calf1,17,10,5,has horns
it has legs,calf1,17,10,2,has legs
it has a tail and it is a mammal,calf1,17,10,3,is a mammal
it has a tail and it is a mammal,calf1,17,10,8,has a tail
it is a mammal,zebra,17,10,5,is a mammal
it is striped,zebra,17,5,4,is striped
it is found in africa,zebra,17,8,2,is found in africa
it has a long tail,zebra,17,10,4,has a long tail
it has black and white stripes,zebra,17,2,2,has black and white stripes
it has a mane,zebra,17,10,3,has a mane
it has black hooves,zebra,17,1,1,has black hooves
it is fast,zebra,17,10,1,is fast
it has a body,zebra,17,10,1,has a body
it has four legs and it has a long neck,zebra,17,10,9,has a long neck
it has four legs and it has a long neck,zebra,17,10,1,has four legs
it is flightless,chicken1,17,6,1,is flightless
it is a domestic animal,chicken1,17,6,5,is a domestic animal
it is a domestic animal,chicken1,17,10,5,is an animal
it is a domestic animal,chicken1,17,8,6,is domestic
it is a bird,chicken1,17,10,10,is a bird
it is a farm animal,chicken1,17,9,5,is a farm animal
it is useful,chicken1,17,4,1,is useful
it has feathers,chicken1,17,10,10,has feathers
it has wings,chicken1,17,10,9,has wings
it lays eggs and it has a beak,chicken1,17,10,8,has a beak
it lays eggs and it has a beak,chicken1,17,8,8,lays eggs
it is small,mouse1,17,10,8,is small
it has a long tail,mouse1,17,10,3,has a long tail
it does squeak,mouse1,17,6,2,does squeak
it is brown,mouse1,17,10,1,is brown
it has a pointed nose,mouse1,17,6,1,has a pointed nose
it is furry,mouse1,17,9,7,is furry
it has sharp teeth,mouse1,17,10,1,has sharp teeth
it is found in the house,mouse1,17,4,2,is found in the house
it does nibble,mouse1,17,1,1,does nibble
it does gnaw and it does live in the wild,mouse1,17,5,1,does live in the wild
it does gnaw and it does live in the wild,mouse1,17,1,1,does gnaw
it is used for grooming,brush,17,6,4,is used to groom
it is used with hair,brush,17,1,1,is used with hair
it is used to comb hair,brush,17,5,1,is used to comb hair
it is used to style hair,brush,17,3,2,is used to style hair
it is used to clean hair,brush,17,1,1,is used to clean hair
it has a handle,brush,17,10,7,has a handle
it has bristles,brush,17,10,8,has bristles
it can be used wet or dry and it has a long wooden handle,brush,17,1,1,is used wet or dry
it can be used wet or dry and it has a long wooden handle,brush,17,1,1,has a long wooden handle
it is used for smoking,pipe1,17,7,4,is used to smoke
it is old fashioned,pipe1,17,6,1,is old fashioned
it is cylindrical,pipe1,17,8,3,is cylindrical
it has a bowl and a stem,pipe1,17,1,1,has a bowl and a stem
it has a mouthpiece,pipe1,17,10,2,has a mouthpiece
it is made of wood,pipe1,17,10,5,is made of wood
