feature,changed_feature
it has a hull,has a hull
it has a propeller,has a propeller
it is for fishing,is for fishing
it does have sails,does have sails
it has a motor,has a motor
it is a fruit,is a fruit
it is small,is small
it is red,is red
it has a skin,has a skin
it is sweet,is sweet
it has seeds,has seeds
it has a leaf,has a leaf
it has a stem,has a stem
it is a collection of pages,is a collection of pages
it has a cover,has a cover
it has ink,has ink
it has a spine,has a spine
it has a title,has a title
it is made of paper,is made of paper
it is read,is read
it is used by students,is used by students
it is heavy,is heavy
it has chapters,has chapters
it is bound,is bound
it is dangerous,is dangerous
it is explosive,is explosive
it is made of plastic,is made of plastic
it does explode,does explode
it does kill people,does kill people
it is used by terrorists,is used by terrorists
it does explode,does explode
it has a timer,has a timer
it is a container,is a container
it is made of glass,is made of glass
it has a neck,has a neck
it has a label,has a label
it is for holding liquid,is for holding liquid
it has a cork,has a cork
it is for drinking,is for drinking
it can be opened,can be opened
it does contain,does contain
it is a flower,is a flower
it is pretty,is pretty
it is colourful,is colourful
it is arranged,is arranged
it has flowers,has flowers
it has a vase,has a vase
it does come in a box,does come in a box
it is a present,is a present
it is made of cardboard,is made of cardboard
it is a container,is a container
it has a lid,has a lid
it has a bottom,has a bottom
it has sides,has sides
it is a cube,is a cube
it has room,has room
it is a box,is a box
it is a container,is a container
it has a bottom,has a bottom
it has a top,has a top
it is round,is round
it has a lip,has a lip
it has a handle,has a handle
it is made of wood,is made of wood
it is used for food,is used for food
it is a food,is a food
it does feed,does feed
it is made of flour,is made of flour
it is made of wheat,is made of wheat
it is made of yeast,is made of yeast
it is made of sugar,is made of sugar
it is made of milk,is made of milk
it does make you fat,does make you fat
it is made of eggs,is made of eggs
it is a piece of clothing,is a piece of clothing
it is used by women,is used by women
it is worn under clothing,is worn under clothing
it has a cup,has a cup
it has straps,has straps
it has a wire,has a wire
it has a clasp,has a clasp
it is hard,is hard
it is used to build houses,is used to build houses
it has a rectangular shape,has a rectangular shape
it is heavy,is heavy
it has a few uses,has a few uses
it is made of clay,is made of clay
it has a flat surface,has a flat surface
it has a rough surface,has a rough surface
it is a tool,is a tool
it is a cleaning tool,is a cleaning tool
it has a handle,has a handle
it is used to sweep,is used to sweep
it is used to dust,is used to dust
it has bristles,has bristles
it is made of wood,is made of wood
it has a handle,has a handle
it is green,is green
it is a vegetable,is a vegetable
it has a stalk,has a stalk
it has leaves,has leaves
it is a plant,is a plant
it does grow,does grow
it has a head,has a head
it does grow in the ground,does grow in the ground
it does grow in fields,does grow in fields
it is small,is small
it is a small piece of metal,is a small piece of metal
it has a tip,has a tip
it is a projectile,is a projectile
it is used in guns,is used in guns
it can kill,can kill
it can be fired from a gun,can be fired from a gun
it can be fired from a rifle,can be fired from a rifle
it can kill people,can kill people
it has wings,has wings
it is colourful,is colourful
it flies,flies
it is small,is small
it has a pattern on its wings,has a pattern on its wings
it has a proboscis,has a proboscis
it is a flying insect,is a flying insect
it lives in the air,lives in the air
it is beautiful,is beautiful
it does fly,does fly
it is long,is long
it has seats,has seats
it is a vehicle,is a vehicle
it has passengers,has passengers
it has a driver,has a driver
it is used by people,is used by people
it is used by students,is used by students
it is used by old people,is used by old people
it is a vehicle,is a vehicle
it has four wheels,has four wheels
it has a seat,has a seat
it has passengers,has passengers
it is used by parents,is used by parents
it is made of wood,is made of wood
it is a pushchair,is a pushchair
it does carry,does carry
it has a hood,has a hood
it is a container,is a container
it is a container for water,is a container for water
it is for carrying water,is for carrying water
it has a handle,has a handle
it has a lid,has a lid
it has a spout,has a spout
it is made of plastic,is made of plastic
it has a handle,has a handle
it is made of metal,is made of metal
it does fasten,does fasten
it is used for belts,is used for belts
it has a hole,has a hole
it is used for clothing,is used for clothing
it is used to hold things together,is used to hold things together
it has a tongue,has a tongue
it has a prong,has a prong
it is green,is green
it is a vegetable,is a vegetable
it is from the cabbage family,is from the cabbage family
it is a vegetable,is a vegetable
it is a leafy vegetable,is a leafy vegetable
it is leafy,is leafy
it has a stem,has a stem
it has leaves,has leaves
it has a head,has a head
it is from the brassica family,is from the brassica family
it does grow,does grow
it is sweet,is sweet
it is a dessert,is a dessert
it has icing,has icing
it is made of sugar,is made of sugar
it is made of flour,is made of flour
it is made of eggs,is made of eggs
it is made of butter,is made of butter
it has a top,has a top
it has a bottom,has a bottom
it is small,is small
it is a container,is a container
it has a door,has a door
it has a lock,has a lock
it has a handle,has a handle
it has a roof,has a roof
it has a wall,has a wall
it is for animals,is for animals
it is long,is long
it has long legs,has long legs
it is a desert animal,is a desert animal
it has two humps,has two humps
it is a mammal,is a mammal
it is a herbivore,is a herbivore
it does eat grass,does eat grass
it is made of wax,is made of wax
it is made of a wick,is made of a wick
it has a flame,has a flame
it does melt,does melt
it is a source,is a source
it is a light source,is a light source
it is light,is light
it does burn,does burn
it does flicker,does flicker
it has a wick,has a wick
it does light up,does light up
it is a weapon,is a weapon
it is used in war,is used in war
it is used to shoot at the enemy,is used to shoot at the enemy
it has a barrel,has a barrel
it has a trigger,has a trigger
it has a barrel,has a barrel
it is dangerous,is dangerous
it is a boat,is a boat
it is a vessel,is a vessel
it is open,is open
it is a boat,is a boat
it is an open boat,is an open boat
it has a shape,has a shape
it has a flat bottom,has a flat bottom
it has a bow,has a bow
it is portable,is portable
it is a stringed instrument,is a stringed instrument
it is played by a bow,is played by a bow
it is large,is large
it has a deep sound,has a deep sound
it has four strings,has four strings
it is played in an orchestra,is played in an orchestra
it is made of wood,is made of wood
it has a hollow body,has a hollow body
it has a fingerboard,has a fingerboard
it is a vegetable,is a vegetable
it is orange,is orange
it is for eating,is for eating
it is for rabbits,is for rabbits
it has a leaf,has a leaf
it does grow,does grow
it is a vehicle,is a vehicle
it has a motor,has a motor
it has a windscreen,has a windscreen
it has a chassis,has a chassis
it has doors,has doors
it has seats,has seats
it has suspension,has suspension
it does carry,does carry
it is a vehicle,is a vehicle
it has wheels,has wheels
it has a seat,has a seat
it is pulled by an animal,is pulled by an animal
it is used by farmers,is used by farmers
it is a farm vehicle,is a farm vehicle
it is an old fashioned vehicle,is an old fashioned vehicle
it is a mammal,is a mammal
