dresser," Here are the properties of a dresser:• It stores clothes • It has drawers• It is made of wood• It stands on the floor• It is used in bedrooms• It has a flat surface • It is a furniture• It holds folded clothes• It has handles• It comes in different sizes",dresser,18
drill," Here are the properties of a drill:It has a bit, it rotates, it makes holes, it is a tool, it is operated manually or electronically, it is made of metal, it requires power, it spins, it is useful, it drills into surfaces, it is shaped like a handle, it is common, it creates indents  and it fastens things",drill,18
drum," The properties of a drum (musical instrument) are:It produces sound, it is cylindrical, it has skins/heads, it is played by beating, it comes in different sizes, it is used for percussion, it has a hollow body, it is used in many types of music, it provides rhythm, it is made of wood/metal, it produces beats, it is a musical",drum,18
duck," It can swim It can flyIt has feathersIt quacksIt migratesIt is a birdIt lays eggs It eats bread It dabblesIt has webbed feet It is found on ponds",duck,18
eagle," Here are the properties of an eagle:It has feathersIt is a bird It fliesIt has wingsIt eats fishIt catches preyIt nests on cliffsIt has talonsIt has a sharp beak It soarsIt is a predatorIt has excellent eyesightIt is a symbol of freedomIt is",eagle,18
eel," Here are the properties of an eel:It is edible, it lives in water, it is a fish, it is long, it is slimy, it swims, it has fins, it breathes underwater, it is caught by fishing, it tastes good, it is eaten in Asia, it is eaten fried or in soups, it has scales and it is carn",eel,18
elephant," Here are the properties of an elephant:It has tusks, it is big, it is grey, it has a long trunk, it lives in Africa, it lives in Asia, it is a mammal, it has flappy ears, it carries its baby in gestation, it eats vegetation, it interacts socially, it moves slowly, it is wise, it remember humans, it",elephant,18
envelope," It is made of paper, it contains letters, it has an address, it can be sealed, it is rectangular, it protects contents, it is used for mailing, it has a flap, it comes in different sizes, it is disposable.",envelope,18
fence," The properties of a fence are:It encloses, it separates, it keeps things in, it keeps things out, it is a barrier, it is made of wood or wire, it has posts, it has rails, it delineates, it marks a boundary, it protects, it surrounds, it is a divider  and it controls access.",fence,18
flamingo," It is edible, it is like a cookie, it is a bird, it is pink, it has long legs, it lives in zoos, it has feathers, it lives near lakes, it eats algae and shrimp, it is an aquatic bird, it stands on one leg  and it is a wading bird.",flamingo,18
flute," The properties of a flute are:It is an instrument, it is made of wood or metal, it is played by blowing, it makes musical sounds, it has holes, it is delicate, it is lightweight, it produces high pitched notes, it is played with hands, it is used in orchestras, it is made of tubes, it is a wind instrument, it requires breath",flute,18
football," The properties of a football are:It is round, it is inflated, it bounces, it is kicked, it is used in sports,  it is made of leather or plastic, it has laces, it comes in different sizes, it is the object of football (soccer), it is the object of American football, it is the object of rugby football, it has patterns",football,18
fork," It is made of metal, it is used for eating, it has prongs, it is used with spoons and knives, it is pointy, it picks up food, it is used at the table, it is washed after eating, it is found in kitchens and dining rooms.",fork,18
fox," It has fur, it is nocturnal, it is a mammal, it lives in dens, it hunts prey, it is cunning, it has a bushy tail, it eats meat, it lives in forests, it is an animal, it is orange, it is smart, it howls, it runs fast, it is a predator and it is wild.",fox,18
frog," The properties of a frog are:It is amphibious, it hops, it is green, it lives in ponds, it catches flies, it croaks, it has webbed feet, it is slimy, it has long hind legs, it has a tongue, it lays eggs, it has gills, it is an animal and it is small.",frog,18
garlic," It is edible, it is a vegetable, it grows in gardens, it has a strong smell, it is used in cooking, it is crushed or chopped before using, it is nutritious, it is related to onions, it is pungent, it adds flavor to food, it is bulbous, it is good for health, it has cloves and it grows in clusters.",garlic,18
gate," Here are the properties of a gate:It allows access, it closes, it opens, it is made of metal or wood, it is attached to fences, it swings, it protects, it separates spaces, it has hinges, it has a latch, it can be locked, it requires a key, it can be climbed, it frames an entrance, it can be closed,",gate,18
giraffe," The properties of a giraffe are: It is an animal It has a long neck It lives in Africa  It eats leaves It is tall It has spots It lives on savannas It is a mammal It walks on four legs It has hair It has horns It lives in the wild It is herbivorous",giraffe,18
goat," The properties of a goat are:It has fur, it is a mammal, it is an animal, it lives in farms, it gives milk, it has horns, it eats grass and plants, it climbs mountains, it lives in herds, it has beards,  it has hooves, it produces cheese, it produces yogurt, it is raised for meat, it",goat,18
goldfish," It is edible, it lives in water, it is orange, it has fins, it swims, it is a pet, it lives in fishbowls, it breathes through gills, it has scales, it eats flakes, it lays eggs, it has a tail.",goldfish,18
goose," Here are the properties of a goose:It has feathers, it is a bird, it flies, it lays eggs, it honks, it has webbed feet,  it swims, it migrates, it has a long neck, it has wings, it lives near water, it has a beak, it waddles, it eats grass, it is white or grey",goose,18
gorilla," Here are the properties of a gorilla:It has fur, it is a mammal, it is a relative of humans, it lives in zoos, it is an  animal, it climbs, it is used in experiments, it climbs trees, it lives in jungles, it is smart, it eats bananas, it is black, it is strong, it walks",gorilla,18
grape," The properties of a grape are:It is edible, it grows on vines, it is small, it is round, it is sweet, it comes in bunches, it is purple, it has seeds, it is juicy, it is used to make wine, it is eaten raw, it tastes good, it is a fruit.",grape,18
grapefruit," The properties of a grapefruit are:It is edible, it grows on trees, it is citrus, it is round, it has segments, it has juice, it is bitter, it is eaten for breakfast, it is a fruit, it has seeds, it is bright and it tastes tangy.",grapefruit,18
grasshopper," The properties of a grasshopper are:- It is edible - It jumps- It is an insect- It is green- It eats plants- It hops- It has wings- It has six legs- It makes chirping sounds- It lays eggs- It molts - It has antennae-",grasshopper,18
