Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
banana peel,banana_peel,https://imgur.com/b6J8dVT,,singular,1,1,15252,4.86,63,,,,,0,#N/A,,,fruit skin,1,,1,,"banana_peel, banana_skin",n07738570,banana_peel%1:13:00::,banana_peel#1,banana_peel.n.01,the skin of a banana (especially when it is stripped off and discarded),1,1130,,,,banana peel,banana peel,banana peel,banana peel,banana peel,banana peel,banana,banana,banana,peel,,,,,,,,,,,,
banana split,banana_split,https://imgur.com/QdswoBG,a,singular,1,1,15774,4.88,38,,,,,0,#N/A,dessert,"food, dessert",dessert,1,,1,,banana_split,n07616748,banana_split%1:13:00::,banana_split#1,banana_split.n.01,a banana split lengthwise and topped with scoops of ice cream and sauces and nuts and whipped cream,1,0975,,,,banana split,banana split,banana split,banana split,banana split,banana split,banana split,banana split,banana's foster,sundae,,,,,,,,,,,,
bandage,bandage,https://imgur.com/whxMzeG,a,singular,0,1,6396,4.85,1032,1705,0.9,9635,253,146,Noun,medical equipment,,medical equipment,,,,,"bandage, patch",n02785648,bandage%1:06:00::,bandage#1,bandage.n.01,a piece of soft material that covers and protects an injured part of the body,1,1191,,,,bandage,bandage,bandage,bandage,bandage,bandage,bandaid,bandaid,bandaid,band aid,,,,,,,,,,,,
bandanna,bandanna,https://imgur.com/HJFOdJa,a,singular,0,0.93,8462,5,475,490,0.89,18434,,21,Noun,clothing accessory,,clothing accessory,,,,1,"bandanna, bandana",n02786198,bandanna%1:06:00::,bandanna#1,bandanna.n.01,large and brightly colored handkerchief; often used as a neckerchief,1,0125,,,,bandanna,bandannas,bandannas,wreath,wreath,scarves,scarves,scarves,scarves,handkerchief,https://imgur.com/Hi6t6vd,,bandanna,bandana,bandanas,napkins,kerchief,hanker chef,handkerchief,handkerchief,handkerchiefs,handkerchief
banjo,banjo,https://imgur.com/vsjuaAQ,a,singular,0,1,8723.5,4.9,771,600,0.89,16842,45,83,Noun,musical instrument,musical instrument,musical instrument,,,,,banjo,n02787622,banjo%1:06:00::,banjo#1,banjo.n.01,a stringed instrument of the guitar family that has long neck and circular body,1,0775,,,,banjo,banjo,banjo,banjo,banjo,banjo,banjo,banjo,ukulele,instrument,,,,,,,,,,,,
bank,bank,https://imgur.com/d0iakqU,a,singular,0,1,2675,4.78,57671,58992,0.94,663,17932,4334,Noun,,container,money storage container,,,,,"savings_bank, coin_bank, money_box, bank",n04139859,bank%1:06:01::,bank#8,bank.n.08,a container (usually with a slot in the top) for keeping money at home,1,1593,,,,bank,bank,banks,banks,cups,coin banks,piggy bank,piggy bank,canisters,coin holders,,,,,,,,,,,,
banner,banner,https://imgur.com/Twxrwd3,a,singular,0,1,4915,4.8,3998,4292,0.96,5393,571,302,Noun,,decoration,sign,,,,,"banner, streamer",n02788021,banner%1:06:00::,banner#1,banner.n.01,long strip of cloth or paper used for decoration or advertising,1,1468,,,,banner,banner,banner,banner,banner,letters,sign,sign,sign,sign,,,,,,,,,,,,
barbed wire,barbed_wire,https://imgur.com/MEgRUp4,,singular,1,1,17962,4.72,1210,,,,,0,#N/A,,,fencing,,,,,"barbed_wire, barbwire",n02790823,barbed_wire%1:06:00::,barbed_wire#1,barbed_wire.n.01,strong wire with barbs at regular intervals used to prevent passage,1,1853,,,,barbed wire,barbed wire,barbed wire,barbed wire,barbed wire,barbed wire,barbed wire,barb wire,barb wire,barbwire,,,,,,,,,,,,
barbell,barbell,https://imgur.com/ax6avte,a,singular,0,1,11444.5,4.79,368,376,0.82,21428,,18,Noun,,sports equipment,exercise equipment,,,,,barbell,n02790996,barbell%1:06:00::,barbell#1,barbell.n.01,a bar to which heavy discs are attached at each end; used in weightlifting,1,1547,,,,barbell,barbell,barbell,barbell,barbell,weights,weights,weights,weights,free weights,,,,,,,,,,,,
barcode,barcode,https://imgur.com/JCDuJuY,a,singular,0,0.96,16163.5,4.74,76,,,,,0,#N/A,,,product identification,,,,,"bar_code, Universal_Product_Code",n06354774,bar_code%1:10:00::,bar_code#1,bar_code.n.01,code consisting of a series of vertical bars of variable width that are scanned by a laser; printed on consumer product packages to identify the item for a computer that provides the price and registers inventory information,1,1788,,,,barcode,barcode,barcode,barcode,barcode,barcode,barcode,barcode,barcode,label,,,,,,,,,,,,
bark,bark,https://imgur.com/9O7GmTi,a,singular,0,1,8248.5,4.52,3513,2973,0.92,6832,596,280,Noun,,,part of tree,,,1,,bark,n13162297,bark%1:20:00::,bark#1,bark.n.01,tough protective covering of the woody stems and roots of trees and other woody plants,1,2512,,,,bark,bark,bark,bark,bark,bark,bark,wood,lumber,tree bark,,,,,,,,,,,,
barnacle,barnacle,https://imgur.com/WoKRuW7,a,singular,0,0.96,11369.5,4.92,117,253,0.89,24436,,32,Noun,,animal,"sea life, sea creature",,1,1,,"barnacle, cirriped, cirripede",n01998183,barnacle%1:05:01::,barnacle#1,barnacle.n.01,marine crustaceans with feathery food-catching appendages; free-swimming as larvae; as adults form a hard shell and live attached to submerged surfaces,1,0680,,,,barnacles,barnacles,barnacles,barnacles,garlic,coral,coral,seashells,mushroom,mushrooms,,,,,,,,,,,,
barrel,barrel,https://imgur.com/VLbLuE4,a,singular,0,1,3073.5,4.86,8461,9951,0.94,3103,879,542,Noun,container,,container,,,,,"barrel, drum",n13901211,barrel%1:25:00::,barrel#3,barrel.n.03,a bulging cylindrical shape; hollow with flat ends,1,1048,,,,barrel,barrel,barrel,barrels,barrels,barrels,barrels,barrels,casks,kegs,,,,,,,,,,,,
barrette,barrette,https://imgur.com/FqqqjJs,a,singular,0,0.93,18548,4.12,182,219,0.82,26605,,8,Noun,,,hair accessory,,,,,barrette,n02796318,barrette%1:06:00::,barrette#1,barrette.n.01,a pin for holding women's hair in place,1,3205,,,,barrette,barrette,barrette,barrette,barrette,barrette,hair,hair,hair clip,hair clasp,,,,,,,,,,,,
baseball,baseball,https://imgur.com/6jEioHB,a,singular,0,1,2148.5,4.86,35018,28551,0.92,1377,423,1288,Noun,sports equipment,sports equipment,sports equipment,,,,,baseball,n02799071,baseball%1:06:00::,baseball#2,baseball.n.02,a ball used in playing baseball,1,1037,,,,baseball,baseball,baseball,baseball,baseball,baseball,baseball,baseball,ball,ball,,,,,,,,,,,,
baseball bat,baseball_bat,https://imgur.com/gQrE136,a,singular,1,1,7197,5,726,,,,,0,#N/A,sports equipment,sports equipment,sports equipment,,,,,"baseball_bat, lumber",n02799175,baseball_bat%1:06:00::,baseball_bat#1,baseball_bat.n.01,an implement used in baseball by the batter,1,0171,,,,baseball bat,baseball bat,baseball bats,baseball bats,baseball bats,baseball bats,bat,bat,bats,bats,,,,,,,,,,,,
baseball glove,baseball_glove,https://imgur.com/m6ZcH3Y,a,singular,1,1,14219.5,4.89,92,,,,,0,#N/A,sports equipment,sports equipment,sports equipment,,,,1,"baseball_glove, glove, baseball_mitt, mitt",n02800213,baseball_glove%1:06:00::,baseball_glove#1,baseball_glove.n.01,the handwear used by fielders in playing baseball,1,0900,,,,baseball glove,baseball glove,baseball gloves,baseball gloves,ball glove,ball glove,ball gloves,baseball equipment,hat,catcher's mitts,https://imgur.com/m6ZcH3Y,,baseball gloves,baseball gloves,baseball gloves,baseball mitts,glove,glove,gloves,catcher mitts,gloves and hat,gloves and hat
basil,basil,https://imgur.com/ET5hAyd,,singular,0,1,6211.5,4.76,5640,2725,0.86,7513,798,69,Name,,plant,herb,1,,1,,basil,n12860365,basil%1:20:00::,basil#1,basil.n.01,any of several Old World tropical aromatic annual or perennial herbs of the genus Ocimum,1,1681,,,,basil,basil,basil,basil,basil,leafs,plant,plant,plant,leaves,,,,,,,,,,,,
basket,basket,https://imgur.com/gwylEKZ,a,singular,0,1,1757.5,5,8150,9316,0.94,3276,1351,672,Noun,container,container,container,,,,,"basket, handbasket",n02801938,basket%1:06:00::,basket#1,basket.n.01,a container that is usually woven and has handles,1,0030,,,,baskets,baskets,baskets,baskets,baskets,baskets,baskets,baskets,baskets,wicker baskets,,,,,,,,,,,,
basketball,basketball,https://imgur.com/3bnC4zK,a,singular,0,1,1153.5,4.97,26032,20955,0.91,1809,,1091,Noun,sports equipment,sports equipment,sports equipment,,,,,basketball,n02802426,basketball%1:06:00::,basketball#2,basketball.n.02,an inflated ball used in playing basketball,1,0236,,,,basketball,basketball,basketball,basketball,basketball,basketball,basketball,basketball,basketball,basketball,,,,,,,,,,,,
basketball hoop,basketball_hoop,https://imgur.com/ejw4yXC,a,singular,1,1,13570,4.97,82,,,,,0,#N/A,sports equipment,sports equipment,sports equipment,,,,,"basket, basketball_hoop, hoop",n02802215,basket%1:06:01::,basket#3,basket.n.03,horizontal circular metal hoop supporting a net through which players try to throw the basketball,1,0294,,,,basketball hoop,basketball hoop,basketball hoop,basketball hoop,basketball hoop,basketball hoop,basketball hoop,basketball hoop,basketball net,basketball,,,,,,,,,,,,
bassinet,bassinet,https://imgur.com/DS3wW5E,a,singular,0,0.93,15088.5,4.71,177,145,0.85,30506,,18,Noun,,furniture,"baby furniture, baby bed",,,,,bassinet,n02804414,bassinet%1:06:00::,bassinet#1,bassinet.n.01,a basket (usually hooded) used as a baby's bed,1,1889,,,,bassinet,bassinet,bassinet,bassinet,bassinet,cradle,crib,crib,crib,cribs,,,,,,,,,,,,
bassoon,bassoon,https://imgur.com/mIB4u21,a,singular,0,0.89,16488,4.67,110,94,0.83,35247,89,16,Noun,musical instrument,musical instrument,musical instrument,,,,,bassoon,n02804610,bassoon%1:06:00::,bassoon#1,bassoon.n.01,a double-reed instrument; the tenor of the oboe family,1,2092,,,,bassoon,bassoon,bassoon,bassoon,oboe,flute,instrument,instrument,instrument,wind instrument,https://imgur.com/daUd23S,bassoon,bassoon,oboe,clarinet,clarinet,flute,flute,instrument,instrument,instrument,
bat,bat1,https://imgur.com/mblCd1l,a,singular,0,1,2005,5,7119,7694,0.94,3720,1092,1052,Noun,animal,animal,animal,,1,1,,"bat, chiropteran",n02139199,bat%1:05:00::,bat#1,bat.n.01,nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate,2,0037,,,,bat,bat,bat,bat,bat,bat,bat,bat,bat,bat,,,,,,,,,,,,
bat,bat2,https://imgur.com/OAognZp,a,singular,0,1,2005,5,7119,7694,0.94,3720,1092,1052,Noun,sports equipment,,sports equipment,,,,,bat,n02806379,bat%1:06:00::,bat#5,bat.n.05,a club used for hitting a ball in various games,2,0038,,,,bat,bat,bat,bat,paddle,badminton,cricket bat,cricket bat,cricket paddle,cricket paddle,https://imgur.com/qVZxJJ5,bat,bat,bat,bat,bat,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat,
bathmat,bathmat,https://imgur.com/r9kbp73,a,singular,0,1,17201,4.81,17,,,,,13,Noun,,,"bathroom accessory, rug",,,,,bath_mat,n02807401,bath_mat%1:06:00::,bath_mat#1,bath_mat.n.01,a heavy towel or mat to stand on while drying yourself after a bath,1,1440,,,,bathmat,bathmat,bath mat,bath mat,bath mat,mat,mat,floor mat,rug,rug,,,,,,,,,,,,
bathrobe,bathrobe,https://imgur.com/XlRVsfl,a,singular,0,1,6527.5,5,1040,907,0.85,14013,41,85,Noun,clothing,clothing,"clothing, bathroom clothing",,,,1,bathrobe,n02807616,bathrobe%1:06:00::,bathrobe#1,bathrobe.n.01,a loose-fitting robe of towelling; worn after a bath or swim,1,0107,,,,bathrobe,bathrobe,bath robe,robe,robe,robe,robe,robe,robe,robe,,,,,,,,,,,,
bathtub,bathtub,https://imgur.com/68rEPVj,a,singular,0,1,5848,4.92,2082,1553,0.92,9987,27,311,Noun,,container,bathroom fixture,,,,,"bathtub, bathing_tub, bath, tub",n02808440,bathtub%1:06:00::,bathtub#1,bathtub.n.01,a relatively large open container that you fill with water and use to wash the body,1,0666,,,,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub,tub,towel,,,,,,,,,,,,
baton,baton1,https://imgur.com/1noqsTN,a,singular,0,1,9864.5,4.64,2787,1012,0.93,12682,212,145,Noun,,,musical equipment,,,,,"baton, wand",n02809364,baton%1:06:00::,baton#1,baton.n.01,a thin tapered rod used by a conductor to lead an orchestra or choir,4,2172,,,,baton,baton,baton,awl,pin,poker,dowel,pointer,horse crop,horse crop,,,,,,,,,,,,
baton,baton2,https://imgur.com/dqt1qrN,a,singular,0,1,9864.5,4.64,2787,1012,,,212,145,Noun,weapon,,weapon,,,,,"truncheon, nightstick, baton, billy, billystick, billy_club",n04491388,baton%1:06:04::,baton#2,baton.n.02,a short stout club used primarily by policemen,4,1786,,,,stick,bat,baton,baton,baton,baton,baton,wand,weapon,weapon,,,,,,,,,,,,
baton,baton3,https://imgur.com/Oy3K6YD,a,singular,0,1,9864.5,4.64,2787,1012,0.93,12682,212,145,Noun,sports equipment,,sports equipment,,,,,baton,n02809605,baton%1:06:02::,baton#4,baton.n.04,a hollow metal rod that is wielded or twirled by a drum major or drum majorette,4,2174,,,,baton,baton,baton,batons,batons,batons,batons,grass,sticks,sticks,,,,,,,,,,,,
baton,baton4,https://imgur.com/fkiyZkX,a,singular,0,1,9864.5,4.64,2787,1012,0.93,12682,212,145,Noun,sports equipment,,sports equipment,,,,,baton,n02809491,baton%1:06:01::,baton#5,baton.n.05,a hollow cylinder passed from runner to runner in a relay race,4,2173,,,,baton,baton,baton,baton,pipe,pipe,pipe,pipe,tube,the hand-off in a relay race,,,,,,,,,,,,
batter,batter,https://imgur.com/ddoG6Sx,,singular,0,1,9365.5,4.41,3649,2695,0.89,7419,156,203,Noun,food,food,food,1,,1,,batter,n07860805,batter%1:13:00::,batter#2,batter.n.02,"a liquid or semiliquid mixture, as of flour, eggs, and milk, used in cooking",1,2804,,,,batter,batter,batter,batter,batter,batter,batter,whisk,pancake batter,mixer bowl,,,,,,,,,,,,
battery,battery,https://imgur.com/ZEvr8Jn,a,singular,0,1,5082,4.67,9388,9793,0.92,3214,,633,Noun,,,power source,,,,,"battery, electric_battery",n02810471,battery%1:06:00::,battery#2,battery.n.02,a device that produces electricity; may have several primary or secondary cells arranged in parallel or series,1,2052,,,,battery,battery,battery,battery,battery,battery,battery,battery,battery,battery,,,,,,,,,,,,
bazooka,bazooka,https://imgur.com/PklGPos,a,singular,0,0.97,16392.5,4.66,146,104,0.87,33612,,46,Noun,weapon,,weapon,,,,,bazooka,n02813752,bazooka%1:06:00::,bazooka#1,bazooka.n.01,a portable rocket launcher used by infantrymen as an antitank weapon,1,2123,,,,bazooka,bazooka,bazooka,bazooka,bazooka,woman,gun,telescope,telescope,rocket launcher,,,,,,,,,,,,
beachball,beachball,https://imgur.com/GtcoSZp,a,singular,0,1,15504.5,4.97,12,,,,,0,#N/A,toy,toy,toy,,,,,"beach_ball, beachball",n02814224,beachball%1:06:00::,beachball#1,beachball.n.01,large and light ball; for play at the seaside,1,0295,,,,beach ball,beach ball,beach ball,beach ball,beach ball,ball,ball,ball,ball,sand,,,,,,,,,,,,
bead,bead,https://imgur.com/8yuxweI,a,singular,0,1,3746,4.9,2155,4436,0.92,5411,175,57,Noun,,decoration,craft supply,,,,,bead,n02815071,bead%1:06:00::,bead#1,bead.n.01,a small ball with a hole through the middle,1,0745,,,,beads,beads,beads,beads,beads,beads,beads,beads,beads,balls,,,,,,,,,,,,
beaker,beaker,https://imgur.com/kM1l4Ib,a,singular,0,1,13157.5,4.72,233,275,0.84,24109,133,22,Noun,,container,"laboratory equipment, scientific equipment",,,,,beaker,n02815834,beaker%1:06:01::,beaker#1,beaker.n.01,a flatbottomed jar made of glass or plastic; used for chemistry,1,1842,,,,beaker,beaker,beaker,beaker,beaker,bottle,flask,flask,vial,test tube,,,,,,,,,,,,
bean,bean,https://imgur.com/4HlDswH,a,singular,0,1,1241.5,5,6884,14996,0.91,2367,534,349,Noun,food,fruit,"food, legume",1,,1,,bean,n13136316,bean%1:20:02::,bean#2,bean.n.02,any of various seeds or fruits that are beans or resemble beans,1,0022,,,,bean,beans,beans,beans,beans,beans,peas,peas,legume,lima beans,,,,,,,,,,,,
beanbag,beanbag,https://imgur.com/02G3MS9,a,singular,0,1,12689,4.96,162,136,0.84,31357,,26,Noun,furniture,container,"furniture, chair",,,,,beanbag,n02816656,beanbag%1:06:00::,beanbag#1,beanbag.n.01,a small cloth bag filled with dried beans; thrown in games,1,0415,,,,bean bag,bean bag,bean bag,bean bag,bean bags,soap,jordan,pillows,beanbag chairs,pillows,,,,,,,,,,,,
beanie,beanie,https://imgur.com/irZwSJ6,a,singular,0,0.93,14686.5,4.74,366,153,0.84,30089,,78,Noun,,clothing,hat,,,,1,"beanie, beany",n02816768,beanie%1:06:00::,beanie#1,beanie.n.01,a small skullcap; formerly worn by schoolboys and college freshmen,1,1785,,,,beanie,beanie,beanie,beanie,cap,hat,hat,hat,winter hat,blue stripped winter hat,,,,,,,,,,,,
bear,bear,https://imgur.com/k9h6XCn,a,singular,0,1,2638,4.88,15291,12194,0.94,2702,5799,2928,Noun,animal,animal,animal,,1,1,,bear,n02131653,bear%1:05:00::,bear#1,bear.n.01,massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,1,0940,,,,bear,bear,bear,bear,bear,bear,bear,grizzly bear,grizzly bear,grizzly bear,,,,,,,,,,,,
beard,beard,https://imgur.com/h3ET2Zy,a,singular,0,1,2850.5,4.96,7363,5528,0.91,4734,937,643,Noun,,,facial hair,,,1,,"beard, face_fungus, whiskers",n05261566,beard%1:08:00::,beard#1,beard.n.01,the hair growing on the lower part of a man's face,1,0343,,,,beard,beard,beard,beard,beard,beard,beard,beard,beard,beards,,,,,,,,,,,,
beaver,beaver,https://imgur.com/mIsOGno,a,singular,0,1,9153,4.68,2231,1140,0.9,12049,167,246,Noun,animal,animal,animal,,1,1,,beaver,n02363005,beaver%1:05:00::,beaver#6,beaver.n.06,large semiaquatic rodent with webbed hind feet and a broad flat tail; construct complex dams and underwater lodges,1,2015,,,,beaver,beaver,beaver,beaver,beaver,beaver,beaver,beaver,beaver,beaver,,,,,,,,,,,,
bed,bed,https://imgur.com/SjyWayW,a,singular,0,1,388.5,5,68872,60304,0.9,683,15896,9543,Noun,furniture,furniture,"furniture, bedroom furniture",,,,,bed,n02818832,bed%1:06:00::,bed#1,bed.n.01,a piece of furniture that provides a place to sleep,1,0003,,,,bed,bed,bed,bed,bed,bed,bed,bed,bed,bed,,,,,,,,,,,,
bedpan,bedpan,https://imgur.com/csae8iA,a,singular,0,1,12196,5,103,144,0.82,31023,14,48,Noun,medical equipment,container,medical equipment,,,,,bedpan,n02821202,bedpan%1:06:00::,bedpan#1,bedpan.n.01,a shallow vessel used by a bedridden patient for defecation and urination,1,0154,,,,bedpan,bedpan,bedpans,bedpans,bowls,bowls,plates,containers,containers,toilet tray,,,,,,,,,,,,
bedpost,bedpost,https://imgur.com/S24lTAU,a,singular,0,0.96,14338,4.79,139,144,0.84,30697,15,16,Noun,furniture,,"furniture, part of bed",,,,,bedpost,n02821415,bedpost%1:06:00::,bedpost#1,bedpost.n.01,any of 4 vertical supports at the corners of a bedstead,1,1564,,,,bedpost,bedpost,bedpost,bed post,bed post,bed post,bed knob,headboard,head board,head board,,,,,,,,,,,,
bee,bee,https://imgur.com/tTgssZk,a,singular,0,1,3457.5,4.88,4285,6342,0.92,4283,523,528,Noun,insect,"animal, insect",insect,,1,1,,bee,n02206856,bee%1:05:00::,bee#1,bee.n.01,any of numerous hairy-bodied insects including social and solitary species,1,0946,,,,bee,bee,bee,bee,bee,bee,bee,honeybee,bumblebee,honey bee,,,,,,,,,,,,
beehive,beehive,https://imgur.com/blRjwaL,a,singular,0,1,9235,4.93,537,467,0.9,18754,78,44,Noun,,,"insect habitat, animal habitat",,,1,,"beehive, hive",n09218159,beehive%1:17:00::,beehive#2,beehive.n.02,a structure that provides a natural habitation for bees; as in a hollow tree,1,0565,,,,beehive,beehive,beehive,bee hive,hive,bees nest,bees nest,nest,honeycomb,mushrooms,,,,,,,,,,,,
beer,beer,https://imgur.com/RTfVVel,,singular,0,1,2216,4.88,23341,19349,0.93,1912,3316,3850,Noun,,"food, beverage",alcoholic drink,1,,1,,beer,n07886849,beer%1:13:00::,beer#1,beer.n.01,a general name for alcoholic beverages made by fermenting a cereal (or mixture of cereals) flavored with hops,1,0937,,,,beer,beer,beer,beer,beer,beer,beer,beers,glasses,"glasses, mugs,",,,,,,,,,,,,
beet,beet,https://imgur.com/alHmsfy,a,singular,0,1,6868.5,4.8,904,1689,0.91,9634,128,14,Noun,vegetable,vegetable,"vegetable, root vegetable",1,,1,,"beet, beetroot",n07719839,beet%1:13:00::,beet#2,beet.n.02,round red root vegetable,1,1475,,,,beets,beets,beets,beets,beets,beets,fruit,turnip,radish,radishes,,,,,,,,,,,,
