hamster,"It is small, it is a mammal, it is a rodent, it has fur, it has small ears, it has a short tail, it has sharp teeth, it is nocturnal, it is a popular pet, it stores food in cheek pouches, it has whiskers, it runs on wheels for exercise, it eats seeds",hamster,22
harmonica,"It is a musical instrument, it is small, it is portable, it is played by blowing air into it, it has multiple holes, it produces sound, it has reeds inside, it is used in various music genres like blues, folk, and rock, it is also known as a mouth organ, it can be made of metal or plastic",harmonica,22
hammer,"It has a handle, it is made of metal and wood, it is used for driving nails, it is a hand tool, it has a flat head, it has a claw for removing nails, it is heavy, it is used in carpentry and construction, it is durable, and it can be used for demolition.",hammer,22
grenade,"It is a weapon, it is explosive, it is small, it can be thrown by hand, it has a safety pin, it has a lever, it has a fuse, it is used in military and warfare, it can cause damage and injury, it releases shrapnel upon detonation, it is cylindrical or spherical in shape, and it",grenade,22
hatchet,"It has a blade, it is sharp, it is used for cutting, it is made of metal, it has a handle, it is a hand tool, it is used in camping, it is used for chopping wood, it can be used as a weapon, the handle is typically made of wood or fiberglass, it is smaller than an axe,",hatchet,22
hawk,"It is a bird, it has wings, it is a predator, it has sharp talons, it has a hooked beak, it has keen eyesight, it can fly, it belongs to the family Accipitridae, it hunts small animals and birds, it has strong legs, it is found in different habitats like forests and open",hawk,22
harp,"It is a musical instrument, it has strings, it is played by plucking, it has a triangular frame, it is large, it has a resonating body, it produces soothing sounds, it is associated with classical music, it can have varying numbers of strings (typically between 10 and 47), it is often used in orchestras,",harp,22
helicopter,"It has rotors, it can hover, it can fly vertically, it is powered by an engine, it has a tail rotor, it can land on small spaces, it is used for transportation, it is used for search and rescue missions, it is used for military purposes, it has a cockpit, it can carry passengers or cargo, it has",helicopter,22
helmet,"It is protective, it is worn on the head, it has a hard outer shell, it is used in sports, it is used in construction, it has padding inside, it can have a chin strap, it can have a visor, it comes in various sizes, it is designed to prevent head injuries, it is used by motorcyclists",helmet,22
hoe,"It has a long handle, it is used for gardening, it is used for cultivating soil, it has a flat blade, it is made of metal, it is a hand tool, it is used for weeding, it can break up soil, it can create furrows for planting seeds, and it has a wooden or fiberglass handle.",hoe,22
horse,"It has four legs, it is a mammal, it is a domesticated animal, it has hooves, it has a mane, it has a tail, it is herbivorous, it is used for riding and transportation, it can gallop and trot, it has strong muscles, it is a large animal, it has various breeds and",horse,22
hose,"It is flexible, it is hollow, it is cylindrical, it is made of rubber or plastic, it transports water or other fluids, it has connectors or fittings at the ends, it can be coiled for storage, it is used in gardening and cleaning tasks, it comes in various lengths and diameters, it can withstand pressure, and it is",hose,22
jacket,"It has sleeves, it is worn on the torso, it is worn for warmth, it has a zipper or buttons, it is made of various materials, it comes in different styles, it can be insulated, it can be waterproof, it is worn by men and women, it can be casual or formal, it can have pockets, it can have",jacket,22
hyena,"It is a mammal, it has fur, it is a carnivore, it lives in Africa and Asia, it has a strong jaw, it is a scavenger, it has a distinctive laugh-like vocalization, it lives in packs, it has a sloping back, it is nocturnal, it is intelligent, it has four legs,",hyena,22
jar,"It is cylindrical, it has a lid, it is made of glass, it is used for storage, it can be transparent, it can be airtight, it can have a screw-top lid, it can be used for preserving food, it comes in various sizes, it can be made of plastic or ceramic, it has a wide mouth and",jar,22
key,"It is made of metal, it has teeth, it is used to unlock/lock things, it is small, it can be duplicated, it has a unique shape, it fits into locks, it can be on a keyring, it has a handle, it can be lost easily, and it provides security.",key,22
jeep,"It is a vehicle, it has four wheels, it is designed for off-road driving, it has a rugged appearance, it is manufactured by the Jeep brand, it has a high ground clearance, it often has four-wheel drive capabilities, it has a durable and sturdy build, it can accommodate passengers and cargo, it has a powerful engine, it comes",jeep,22
iguana,"It is a reptile, it has scales, it has a long tail, it is cold-blooded, it is an omnivore, it has a dewlap, it can change color, it has sharp claws, it lives in tropical climates, it can climb trees, it basks in the sun to regulate body temperature, it lays eggs",iguana,22
kite,"It is lightweight, it is made of fabric or paper, it has a frame, it has a tail, it can fly, it requires wind to fly, it is tethered with a string, it comes in various shapes and sizes, it can be colorful, it is used for recreational activities, it can perform aerial tricks and maneuvers, and it",kite,22
jeans,"They are made of denim, they are durable, they have pockets, they are casual wear, they come in various sizes, they come in various styles (e.g., skinny, bootcut, straight leg), they have a zipper or button fly, they are worn by men and women, they can be blue, black, or other colors, they",jeans,22
kettle,"It is used to boil water, it has a handle, it is electric or stovetop, it has a spout, it is made of metal or plastic, it has a lid, it has an on/off switch (for electric kettles), it has a base (for electric kettles), it has an automatic shut-off",kettle,22
