preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it has a beak,swan,25,10,4,has a beak
it is graceful,swan,25,7,7,is graceful
it is associated with love and romance,swan,25,1,1,is associated with love and romance
it mates for life,swan,25,8,8,mates for life
it is found in lakes and ponds,swan,25,6,4,is found in ponds
it is found in lakes and ponds,swan,25,5,4,is found in lakes
it can fly,swan,25,10,8,flies
it is a piece of clothing,sweater,25,9,4,is a piece of clothing
it is worn on the upper body,sweater,25,10,4,is worn on the upper body
it is made of wool or other materials,sweater,25,8,7,is made of wool or other materials
it has sleeves,sweater,25,10,9,has sleeves
it is warm,sweater,25,4,4,is warm
it can be pullover or have buttons or a zipper,sweater,25,1,1,is pullover or have buttons or a zipper
it can have a hood or collar,sweater,25,10,7,has a collar
it can have a hood or collar,sweater,25,10,7,has a hood
it comes in different sizes and colors,sweater,25,9,5,comes in different sizes and colors
it is worn for swimming,swimsuit,25,9,9,is worn to swim
it is made of stretchy material,swimsuit,25,7,7,is made of stretchy material
it covers the body,swimsuit,25,8,8,covers the body
it comes in different styles,swimsuit,25,5,2,comes in different styles
it is designed to be water-resistant,swimsuit,25,2,2,is designed to be water - resistant
it is often brightly colored or patterned,swimsuit,25,3,3,is often brightly colored or patterned
it may have straps or a halter neck,swimsuit,25,1,1,may have straps or a halter neck
it may have a low or high cut leg,swimsuit,25,1,1,may have a low or high cut leg
it is a weapon,sword,25,10,9,is a weapon
it has a blade,sword,25,9,8,has a blade
it is made of metal,sword,25,10,10,is made of metal
it has a hilt,sword,25,3,3,has a hilt
it can be sharp,sword,25,10,8,is sharp
it is used for combat or defense,sword,25,5,3,is used for defense
it is used for combat or defense,sword,25,1,1,is used in combat
it has a point,sword,25,4,2,has a point
it can be wielded with one or two hands,sword,25,1,1,is wielded with one or two hands
it can be decorative,sword,25,10,6,is decorative
it is associated with knights and warriors,sword,25,1,1,is associated with knights and warriors
it has a flat surface,table,25,10,10,has a flat surface
it has legs,table,25,10,8,has legs
it is used for placing objects on,table,25,5,5,is used to place objects on
it can be made of wood,table,25,10,7,is made of wood
it can be rectangular,table,25,9,4,is rectangular
it can have drawers or shelves for storage,table,25,6,6,has drawers or shelves for storage
it can be used for dining,table,25,6,6,is used for dining
it is a vehicle,taxi,25,10,9,is a vehicle
it is used for transportation,taxi,25,10,10,is used for transportation
it has a driver,taxi,25,9,9,has a driver
it has a meter,taxi,25,7,7,has a meter
it is licensed,taxi,25,3,3,is licensed
it is yellow (in some cities),taxi,25,10,7,is yellow
it has a sign on top,taxi,25,2,2,has a sign on top
it can be hailed on the street or called for pickup,taxi,25,1,1,is hailed on the street or called for pickup
it has seats for passengers,taxi,25,5,5,has seats for passengers
it charges fares based on distance and time,taxi,25,2,2,charges fares based on distance
it charges fares based on distance and time,taxi,25,3,3,charges time
it is a shelter,tent,25,3,3,is a shelter
it is portable,tent,25,10,10,is portable
it is made of fabric,tent,25,10,9,is made of fabric
it has poles,tent,25,7,7,has poles
it has pegs,tent,25,1,1,has pegs
it provides protection from the elements,tent,25,3,3,provides protection from the elements
it can be used for camping or outdoor events,tent,25,1,1,is used for camping or outdoor events
it has a door,tent,25,10,5,has doors
it has windows or vents,tent,25,1,1,has vents
it has windows or vents,tent,25,10,5,has windows
it can be set up and taken down easily,tent,25,7,7,is set up and taken down easily
it measures temperature,thermometer,25,9,9,measures temperature
it has a scale,thermometer,25,7,7,has no scales
it typically uses mercury or alcohol,thermometer,25,1,1,typically uses mercury
it typically uses mercury or alcohol,thermometer,25,1,1,typically uses alcohol
it is a medical tool,thermometer,25,1,1,is a medical tool
it is a medical tool,thermometer,25,1,1,is medical
it is a medical tool,thermometer,25,10,1,is a tool
it is used in cooking,thermometer,25,10,3,is used in cooking
it has a bulb at the bottom,thermometer,25,1,1,has a bulb at the bottom
it has a stem with markings,thermometer,25,1,1,has a stem with markings
it can be digital or analog,thermometer,25,10,10,is digital
it can be digital or analog,thermometer,25,10,10,is analog
it is sensitive to heat changes,thermometer,25,1,1,is sensitive to heat changes
it is a sewing tool,thimble,25,1,1,is a sewing tool
it is used to push needles through fabric,thimble,25,3,3,is used to push needles through fabric
it is small,thimble,25,10,9,is small
it is made of metal or plastic,thimble,25,10,10,is made of metal
it is made of metal or plastic,thimble,25,10,10,is made of plastic
it has a top and a bottom,thimble,25,2,1,has a top and a bottom
it has ridges or indentations for grip,thimble,25,1,1,has ridges or indentations for grip
it protects the finger from being pricked by the needle,thimble,25,1,1,protects the finger from being pricked by the needle
it can be decorated or plain,thimble,25,10,2,is plain
it can be decorated or plain,thimble,25,9,2,is decorated
it is a carnivorous animal,tiger,25,9,4,is an animal
it is a carnivorous animal,tiger,25,6,4,is a carnivorous animal
it is a carnivorous animal,tiger,25,10,5,is carnivorous
it has stripes,tiger,25,9,8,has stripes
it is a mammal,tiger,25,10,9,is a mammal
it has sharp teeth and claws,tiger,25,10,10,has sharp teeth and claws
it is a predator,tiger,25,10,9,is a predator
it is orange and black in color,tiger,25,1,1,is orange and black in color
it is found in asia,tiger,25,7,2,is found in asia
it is a big cat,tiger,25,7,3,is large
it is a big cat,tiger,25,7,3,is a cat
it is a big cat,tiger,25,7,3,is a big cat
it has a powerful build,tiger,25,4,2,has a powerful build
it hunts alone or in packs,tiger,25,1,1,hunts alone or in packs
it is territorial,tiger,25,9,7,is territorial
it is an amphibian,toad,25,9,7,is an amphibian
it has bumpy skin,toad,25,4,4,has bumpy skin
it has four legs,toad,25,10,2,has four legs
it is not slimy,toad,25,2,2,is not slimy
it eats insects,toad,25,10,7,eats insects
it can change color to blend in with its surroundings,toad,25,5,2,changes color to blend in with its surroundings
it has a short body,toad,25,3,3,has a short body
it has a wide mouth,toad,25,8,8,has a wide mouth
it can puff up to appear larger,toad,25,1,1,puffs up to appear larger
it lives near water sources,toad,25,1,1,lives near water sources
it is an appliance,toaster,25,8,7,is an appliance
it is used to toast bread or other foods,toaster,25,1,1,is used to toast bread or other foods
it has slots for the bread,toaster,25,1,1,has slots for the bread
it has a lever to lower and raise the bread,toaster,25,9,9,has a lever to lower and raise the bread
it has heating elements,toaster,25,6,6,has heating elements
it has a temperature control,toaster,25,6,2,has a temperature control
it has a timer,toaster,25,9,7,has a timer
it can have multiple settings for toasting preferences,toaster,25,1,1,has multiple settings for toasting preferences
it is a bathroom fixture,toilet,25,5,5,is a bathroom fixture
it is used for waste disposal,toilet,25,9,9,is used for waste disposal
it has a seat,toilet,25,10,10,has a seat
it has a bowl,toilet,25,9,9,has a bowl
it has a flushing mechanism,toilet,25,5,5,has a flushing mechanism
it is connected to plumbing,toilet,25,7,6,is connected to plumbing
it can be made of porcelain or other materials,toilet,25,2,2,is made of porcelain or other materials
it can be found in homes and public places,toilet,25,1,1,is found in homes and public places
it requires cleaning and maintenance,toilet,25,5,4,requires cleaning and maintenance
it is a fruit,tomato,25,10,10,is a fruit
it is red (although there are also yellow,tomato,25,10,10,is red
it is round or oval-shaped,tomato,25,8,1,is round or oval - shaped
it has seeds,tomato,25,10,8,has seeds
it grows on a vine,tomato,25,6,5,grows on vines
it is juicy,tomato,25,10,10,is juicy
it is used in cooking and salads,tomato,25,10,6,is used in cooking
it is used in cooking and salads,tomato,25,9,5,is used in salads
it is rich in vitamins and minerals,tomato,25,10,1,is rich in vitamins
it is rich in vitamins and minerals,tomato,25,10,1,is minerals
it can be canned or preserved,tomato,25,3,2,is canned or preserved
they are a tool,tongs,25,10,3,is a tool
they are used for gripping and lifting objects,tongs,25,4,4,is used to grip and lifting objects
they have two arms,tongs,25,10,10,has two arms
they can be made of metal or plastic,tongs,25,10,5,is made of plastic
they can be made of metal or plastic,tongs,25,10,10,is made of metal
they can have rubber grips,tongs,25,1,1,has rubber grips
they come in various sizes,tongs,25,9,4,comes in various sizes
they are often used in cooking or serving food,tongs,25,2,2,is often used in cooking or serving food
it has wheels,train,25,10,8,has wheels
it runs on tracks,train,25,10,10,runs on tracks
it is a mode of transportation,train,25,5,4,is a mode of transportation
it can carry passengers and/or cargo,train,25,2,2,carries passengers and/or cargo
it has an engine,train,25,10,2,has an engine
it has carriages or cars,train,25,2,2,has cars
it has carriages or cars,train,25,4,4,has a carriage
it makes noise,train,25,10,4,makes noise
it can travel long distances,train,25,10,9,travels long distances
it can be electric or diesel-powered,train,25,3,2,is electric or diesel - powered
it has a conductor or driver,train,25,9,3,has a driver
it has a conductor or driver,train,25,6,3,has a conductor
it can go fast or slow,train,25,2,2,goes fast or slow
it is a machine,tractor,25,9,1,is a machine
it is used for farming,tractor,25,9,8,is used to farm
it has wheels,tractor,25,10,8,has wheels
it has an engine,tractor,25,10,1,has an engine
it has a cab,tractor,25,3,2,has a cab
it has a hitch,tractor,25,1,1,has a hitch
it pulls equipment,tractor,25,1,1,pulls equipment
it plows fields,tractor,25,2,2,plows fields
it is heavy,tractor,25,10,3,is heavy
it can be used for transportation,tractor,25,10,1,is used for transportation
it is used in construction,tractor,25,10,1,is used for construction
it has a steering wheel,tractor,25,9,1,has a steering wheel
it is a flat surface,tray,25,2,2,is a flat surface
it is a flat surface,tray,25,2,2,is a surface
it is a flat surface,tray,25,10,10,is flat
it is used for carrying or serving items,tray,25,1,1,is used to carry or serving items
it can be made of various materials such as plastic,tray,25,10,7,is made of various materials
it has edges to prevent items from falling off,tray,25,3,3,has edges to prevent items from falling off
it can be rectangular or circular in shape,tray,25,3,3,is rectangular or circular in shape
it can have handles for easy carrying,tray,25,7,7,has handles for easy carrying
it can be used for food or non-food items,tray,25,1,1,is used for food or non - food items
it has three wheels,tricycle,25,10,10,has three wheels
it is a type of bicycle,tricycle,25,7,1,is a bicycle
it is ridden by children,tricycle,25,4,4,is ridden by children
it has pedals,tricycle,25,10,7,has pedals
it has handlebars,tricycle,25,10,6,has handlebars
it is stable,tricycle,25,9,9,is stable
it is low to the ground,tricycle,25,1,1,is low to the ground
it is often brightly colored,tricycle,25,6,6,is often brightly colored
it can have a basket or other storage compartment,tricycle,25,2,2,has a basket or other storage compartment
it has three legs,tripod,25,10,10,has three legs
it is used to hold cameras or other equipment,tripod,25,1,1,is used to hold cameras or other equipment
it is adjustable,tripod,25,10,9,is adjustable
it is made of metal or plastic,tripod,25,10,7,is made of metal
it is made of metal or plastic,tripod,25,10,7,is made of plastic
it is lightweight,tripod,25,10,4,is lightweight
it has rubber feet to prevent slipping,tripod,25,2,2,has rubber feet to prevent slipping
it can be folded for easy storage and transportation,tripod,25,2,2,is folded for easy storage and transportation
it can be used indoors or outdoors,tripod,25,10,2,is used indoors or outdoors
it is a musical instrument,trombone,25,10,10,is musical
it is a musical instrument,trombone,25,10,10,is an instrument
it is a musical instrument,trombone,25,10,10,is a musical instrument
it is made of brass,trombone,25,10,9,is made of brass
it has a slide,trombone,25,8,8,has a slide
it produces sound by vibrating the lips against a mouthpiece,trombone,25,1,1,produces sound by vibrating the lips against a mouthpiece
it can play in different keys,trombone,25,1,1,plays in different keys
it is played in orchestras and bands,trombone,25,6,6,is played in bands
it is played in orchestras and bands,trombone,25,8,6,is played in orchestras
it has a bell-shaped end,trombone,25,10,7,has a bell - shaped end
