preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is made of plastic,ruler,25,10,1,is made of plastic
it is a tool,ruler,25,9,2,is a tool
it has a handle,ruler,25,10,7,has a handle
it is a measuring device,ruler,25,1,1,is a measuring device
it is long and it has numbers on it,ruler,25,3,2,has numbers on it
it is long and it has numbers on it,ruler,25,10,6,is long
it is rough,sandpaper,25,8,8,is rough
it is made of sand,sandpaper,25,4,3,is made of sand
it is used to sand wood,sandpaper,25,3,3,is used to sand wood
it is used to sand metal,sandpaper,25,2,2,is used to sand metal
it is used to sand plastic,sandpaper,25,1,1,is used to sand plastic
it has a handle,sandpaper,25,10,1,has a handle
it has a backing and it is used to sand things,sandpaper,25,2,2,is used to sand things
it has a backing and it is used to sand things,sandpaper,25,2,2,has a backing
it is a fish,sardine,25,10,9,is a fish
it is canned,sardine,25,7,7,is canned
it is small,sardine,25,10,8,is small
it is round,sardine,25,10,1,is round
it comes in a can,sardine,25,2,2,comes in a can
it is salty and it is delicious,sardine,25,3,2,is salty
it is salty and it is delicious,sardine,25,4,1,is delicious
it is a musical instrument,saxophone,25,10,3,is musical
it is a musical instrument,saxophone,25,10,4,is an instrument
it is a musical instrument,saxophone,25,10,3,is a musical instrument
it is played by a musician,saxophone,25,8,1,is played by a musician
it has keys,saxophone,25,10,9,has keys
it has a reed,saxophone,25,10,6,has a reed
it has a mouthpiece,saxophone,25,10,6,has a mouthpiece
it produces sound,saxophone,25,2,1,produces sound
it has holes,saxophone,25,10,2,has holes
it is round and it is made of wood,saxophone,25,10,3,is made of wood
it is round and it is made of wood,saxophone,25,10,1,is round
it is used for keeping warm,scarf,25,7,5,is used to keep warm
it is made of silk,scarf,25,8,2,is made of silk
it has a pattern,scarf,25,8,6,has a pattern
it is long,scarf,25,10,6,is long
it is worn on the neck,scarf,25,3,3,is worn on the neck
it has a knot,scarf,25,2,1,has knots
it is soft and it is colourful,scarf,25,10,2,is colorful
it is soft and it is colourful,scarf,25,10,2,is soft
they are used for cutting,scissors,25,10,8,is used to cut
they are made of metal,scissors,25,10,7,is made of metal
they have handles,scissors,25,10,6,has a handle
they are sharp,scissors,25,10,6,is sharp
they have blades,scissors,25,8,4,has a blade
they are used by adults and they are used for crafting,scissors,25,1,1,is used to craft
they are used by adults and they are used for crafting,scissors,25,2,2,is used by adults
it is a tool,screwdriver,25,9,2,is a tool
it has a handle,screwdriver,25,10,10,has a handle
it has a tip,screwdriver,25,8,5,has a tip
it has a shaft,screwdriver,25,5,3,has a shaft
it is used to tighten screws,screwdriver,25,3,3,is used to tighten screws
it is made of metal and it is long,screwdriver,25,10,5,is made of metal
it is made of metal and it is long,screwdriver,25,10,3,is long
it is a bird,seagull,25,10,9,is a bird
it has wings,seagull,25,10,9,has wings
it has a beak,seagull,25,10,9,has a beak
it has a white head,seagull,25,1,1,has a white head
it is associated with the sea,seagull,25,1,1,is associated with the sea
it lives near the sea,seagull,25,4,4,lives near the sea
it eats fish and it is white,seagull,25,10,9,is white
it eats fish and it is white,seagull,25,10,8,eats fish
it is a mammal,seal,25,10,9,is a mammal
it is cuddly,seal,25,3,2,is cuddly
it has fur,seal,25,10,7,has fur
it has whiskers,seal,25,10,7,has whiskers
it is hunted by people,seal,25,4,3,is hunted by people
it lives in the sea,seal,25,9,3,lives in the sea
it eats fish,seal,25,10,4,eats fish
it is white,seal,25,10,4,is white
it has a flipper,seal,25,4,4,has flippers
it can swim and it can live in water,seal,25,10,5,lives in water
it can swim and it can live in water,seal,25,9,2,swims
it is slimy,seaweed,25,10,8,is slimy
it is green,seaweed,25,10,8,is green
it is found in water,seaweed,25,6,2,is found in water
it grows underwater,seaweed,25,3,3,grows underwater
it is an animal,seaweed,25,10,1,is an animal
it has a stem,seaweed,25,10,6,has a stem
it has leaves,seaweed,25,10,5,has leaves
it has branches,seaweed,25,4,2,has branches
it is slimy and it is edible,seaweed,25,10,3,is edible
it is a garment,shawl,25,6,1,is a garment
it has a pattern,shawl,25,8,4,has a pattern
it is white,shawl,25,10,3,is white
it is made of wool,shawl,25,10,5,is made of wool
it has fringes,shawl,25,3,3,has fringes
it is associated with weddings,shawl,25,4,1,is associated with weddings
it is worn on the shoulders,shawl,25,7,7,is worn on the shoulders
it is associated with women,shawl,25,1,1,is associated with women
it covers the body and it is long,shawl,25,10,5,is long
it covers the body and it is long,shawl,25,7,1,covers the body
it eats grass,sheep,25,10,4,eats grass
it has wool,sheep,25,10,10,has wool
it is a farm animal,sheep,25,9,7,is a farm animal
it has a curly tail,sheep,25,9,1,has a curly tail
it has horns,sheep,25,10,9,has horns
it is associated with easter,sheep,25,4,1,is associated with easter
it is an animal and it is small,sheep,25,10,3,is an animal
it is an animal and it is small,sheep,25,10,2,is small
it protects,shield,25,1,1,protects
it is used in battle,shield,25,7,7,is used in battle
it has a handle,shield,25,10,9,has a handle
it is made of metal,shield,25,10,9,is made of metal
it has a cross on it,shield,25,1,1,has a cross on it
it is associated with knights,shield,25,3,2,is associated with knights
it has a crest,shield,25,4,1,has a crest
it is round and it is carried by soldiers,shield,25,1,1,is carried by soldiers
it is round and it is carried by soldiers,shield,25,10,7,is round
it floats,ship,25,8,1,floats
it has a crew,ship,25,7,7,has a crew
it has a captain,ship,25,9,8,has a captain
it has a flag,ship,25,4,3,has a flag
it has sails,ship,25,10,8,has sails
it has masts,ship,25,2,1,has a mast
it has oars,ship,25,8,1,has oars
it has a hull,ship,25,8,7,has a hull
it is large and it is used for transportation,ship,25,10,9,is used for transportation
it is large and it is used for transportation,ship,25,10,4,is large
it has sleeves,shirt,25,10,9,has sleeves
it is worn on the body,shirt,25,7,4,is worn on the body
it is made of cloth,shirt,25,9,3,is made of cloth
it has buttons,shirt,25,10,10,has buttons
it is a piece of clothing,shirt,25,9,3,is a piece of clothing
it is white,shirt,25,10,9,is white
it has a collar and it is made of cotton,shirt,25,9,8,is made of cotton
it has a collar and it is made of cotton,shirt,25,10,9,has a collar
it is a tool,shovel,25,9,1,is a tool
it is used by people,shovel,25,5,1,is used by people
it is made of metal,shovel,25,10,6,is made of metal
it has a handle,shovel,25,10,9,has a handle
it is used to dig holes,shovel,25,7,6,is used to dig holes
it has a blade,shovel,25,10,6,has a blade
it is used for gardening and it has a point,shovel,25,10,1,has a point
it is used for gardening and it has a point,shovel,25,10,8,is used to garden
it has eyes,shrimp,25,10,5,has eyes
it is small,shrimp,25,10,7,is small
it has a shell,shrimp,25,10,9,has a shell
it has legs,shrimp,25,10,6,has legs
it has antennae,shrimp,25,10,6,has antennae
it is an animal,shrimp,25,10,5,is an animal
it lives in the sea,shrimp,25,9,2,lives in the sea
it swims and it is edible,shrimp,25,9,1,swims
it swims and it is edible,shrimp,25,10,2,is edible
it is used for washing,sink,25,3,3,is used for washing
it has a tap,sink,25,2,2,has a tap
it has a drain,sink,25,10,10,has a drain
it is made of ceramic,sink,25,10,1,is made of ceramic
it has a basin,sink,25,2,2,has a basin
it is white,sink,25,10,3,is white
it is used in the kitchen and it is made of metal,sink,25,10,5,is made of metal
it is used in the kitchen and it is made of metal,sink,25,9,1,is used in the kitchen
it is used for transportation,skateboard,25,10,9,is used for transportation
it has wheels,skateboard,25,10,10,has wheels
it has trucks,skateboard,25,4,4,has trucks
it has a deck,skateboard,25,8,8,has a deck
it has grip tape,skateboard,25,1,1,has grip tape
it is made of wood,skateboard,25,10,6,is made of wood
it is associated with skateboarders,skateboard,25,1,1,is associated with skateboarders
it is associated with skateboarding and it is made of plastic,skateboard,25,1,1,is associated with skateboarding
it is associated with skateboarding and it is made of plastic,skateboard,25,10,3,is made of plastic
it is a piece of clothing,skirt,25,9,2,is a piece of clothing
it is worn by girls,skirt,25,9,5,is worn by girls
it has a waistband,skirt,25,8,7,has a waistband
it is colourful,skirt,25,10,1,is colorful
it is made of fabric,skirt,25,8,1,is made of fabric
it has a hem and it is worn by women,skirt,25,10,8,is worn by women
it has a hem and it is worn by women,skirt,25,5,5,has a hem
it has a stripe,skunk,25,4,4,has stripes
it is black and white,skunk,25,10,7,is white
it is black and white,skunk,25,10,8,is black
it has a tail,skunk,25,10,5,has a tail
it is an animal,skunk,25,10,8,is an animal
it eats insects,skunk,25,9,1,eats insects
it smells bad,skunk,25,2,2,smells bad
it is a pet,skunk,25,8,2,is a pet
it has a stripe on its back,skunk,25,4,3,has a stripe on its back
it has black fur,skunk,25,2,2,has black fur
it is an animal and it is native to north america,skunk,25,1,1,is native to north america
it has a shell,snail,25,10,10,has a shell
it eats leaves,snail,25,10,1,eats leaves
it is slow,snail,25,9,7,is slow
it is slimy,snail,25,10,6,is slimy
it has a head,snail,25,10,5,has a head
it has antennae,snail,25,10,2,has antennae
it has a mouth,snail,25,9,3,has a mouth
it lives in gardens,snail,25,4,3,lives in the garden
it lives in dirt and it is slow,snail,25,7,2,lives in dirt
it is used to scrape,spatula,25,8,8,is used to scrape
it has a handle,spatula,25,10,8,has a handle
it is used in cooking,spatula,25,10,2,is used in cooking
it has a blade,spatula,25,10,3,has a blade
it is made of metal,spatula,25,10,5,is made of metal
it is used to flip food,spatula,25,3,2,is used to flip food
it is associated with pancakes,spatula,25,1,1,is associated with pancakes
it has a wooden handle and it is small,spatula,25,10,1,is small
it has a wooden handle and it is small,spatula,25,10,3,has a wooden handle
it is a weapon,spear,25,10,8,is a weapon
it is sharp,spear,25,10,2,is sharp
it has a handle,spear,25,10,7,has a handle
it is made of metal,spear,25,10,6,is made of metal
it has a sharp point,spear,25,6,5,has a sharp point
it is used to hunt animals and it is used by the army,spear,25,4,1,is used by the army
it is used to hunt animals and it is used by the army,spear,25,4,1,is used to hunt animals
it is a bug,spider,25,10,3,is a bug
it has legs,spider,25,10,2,has legs
it has a body,spider,25,10,4,has a body
it has eight legs,spider,25,10,10,has eight legs
it has a web,spider,25,3,3,has a web
it is hairy,spider,25,10,8,is hairy
it is black,spider,25,10,6,is black
it is small and it bites,spider,25,4,1,bites
it is small and it bites,spider,25,10,3,is small
it is green,spinach,25,10,9,is green
it is an herb,spinach,25,7,2,is an herb
it is healthy,spinach,25,8,5,is healthy
it is leafy,spinach,25,8,7,is leafy
it contains iron,spinach,25,1,1,contains iron
it contains calcium,spinach,25,1,1,contains calcium
it contains magnesium,spinach,25,1,1,contains magnesium
it contains potassium and it contains vitamins,spinach,25,1,1,contains vitamins
it contains potassium and it contains vitamins,spinach,25,1,1,contains potassium
it is used for eating,spoon,25,10,9,is used to eat
it is made of plastic,spoon,25,10,2,is made of plastic
it has a handle,spoon,25,10,10,has a handle
it is round,spoon,25,10,1,is round
it has a bowl,spoon,25,10,9,has a bowl
it is white and it has a hole in the middle,spoon,25,10,2,is white
it is white and it has a hole in the middle,spoon,25,10,1,has a hole in the middle
it is a sea creature,squid,25,10,4,is a sea creature
it has tentacles,squid,25,10,10,has tentacles
it has suckers,squid,25,6,3,has suckers
it is an invertebrate,squid,25,8,3,is an invertebrate
it has a mantle,squid,25,7,4,has a mantle
it has arms,squid,25,9,4,has arms
it is a carnivore and it eats fish,squid,25,10,2,eats fish
it is a carnivore and it eats fish,squid,25,10,4,is a carnivore
it is a rodent,squirrel,25,10,3,is a rodent
it has a tail,squirrel,25,10,3,has a tail
it eats nuts,squirrel,25,10,10,eats nuts
it is brown,squirrel,25,10,6,is brown
it lives in trees,squirrel,25,10,7,lives in trees
it has a bushy tail,squirrel,25,10,10,has a bushy tail
it has a furry body,squirrel,25,1,1,has a furry body
it has a furry tail and it is a pet,squirrel,25,2,2,has a furry tail
it has a furry tail and it is a pet,squirrel,25,8,1,is a pet
it is a piece of wood,stick,25,3,2,is a piece of wood
it is used as a weapon,stick,25,6,2,is used as a weapon
it is hard,stick,25,10,4,is hard
it can be used for writing,stick,25,10,4,is used to write
it has bark,stick,25,5,5,has bark
it has a branch,stick,25,1,1,has branches
it is long and it is made of cellulose,stick,25,1,1,is made of cellulose
it is long and it is made of cellulose,stick,25,10,4,is long
it has holes,strainer,25,10,10,has holes
it is used for cooking,strainer,25,10,9,is used to cook
it is made of metal,strainer,25,10,8,is made of metal
it has a handle,strainer,25,10,8,has a handle
it is used for draining water,strainer,25,4,4,is used to drain water
it is used in the kitchen,strainer,25,9,2,is used in the kitchen
it is shaped like a cone,strainer,25,2,1,is shaped like a cone
it has a lid and it is made of plastic,strainer,25,10,2,has a lid
it has a lid and it is made of plastic,strainer,25,10,3,is made of plastic
it is a fruit,strawberry,25,10,8,is a fruit
it is red,strawberry,25,10,10,is red
it is sweet,strawberry,25,10,8,is sweet
it is juicy,strawberry,25,9,7,is juicy
it is edible,strawberry,25,10,3,is edible
it grows on plants,strawberry,25,6,3,grows on plants
it has seeds and it is associated with summer,strawberry,25,2,1,is associated with summer
it has seeds and it is associated with summer,strawberry,25,10,9,has seeds
it has a periscope,submarine,25,9,9,has a periscope
it is used by the military,submarine,25,5,2,is used by the military
it is hard to see,submarine,25,1,1,is hard to see
it is used to travel under water,submarine,25,1,1,is used to travel under water
it is used to spy on enemies,submarine,25,1,1,is used to spy on enemies
it has torpedoes,submarine,25,9,9,has torpedoes
